           X           Y     READING        LINE
     908.090    5081.525   54117.670          37
     908.143    5081.525   54117.533          37
     908.196    5081.525   54117.621          37
     908.249    5081.525   54117.419          37
     908.302    5081.525   54117.069          37
     908.355    5081.525   54116.887          37
     908.408    5081.525   54116.340          37
     908.462    5081.525   54116.071          37
     908.515    5081.525   54115.266          37
     908.568    5081.525   54114.385          37
     908.621    5081.525   54114.169          37
     908.674    5081.525   54113.625          37
     908.727    5081.525   54113.044          37
     908.780    5081.525   54112.808          37
     908.833    5081.525   54112.173          37
     908.886    5081.525   54111.433          37
     908.939    5081.525   54110.088          37
     908.992    5081.525   54108.368          37
     909.045    5081.525   54105.107          37
     909.098    5081.525   54100.856          37
     909.151    5081.525   54095.905          37
     909.204    5081.525   54090.586          37
     909.257    5081.525   54083.820          37
     909.310    5081.525   54073.972          37
     909.363    5081.525   54064.056          37
     909.416    5081.525   54054.688          37
     909.469    5081.525   54049.126          37
     909.523    5081.525   54053.966          37
     909.576    5081.525   54065.774          37
     909.629    5081.525   54076.748          37
     909.682    5081.525   54085.542          37
     909.735    5081.525   54092.044          37
     909.788    5081.525   54098.696          37
     909.841    5081.525   54104.187          37
     909.894    5081.525   54108.163          37
     909.947    5081.525   54110.754          37
     910.000    5081.525   54112.786          37
     910.053    5081.525   54113.984          37
     910.106    5081.525   54114.661          37
     910.159    5081.525   54114.979          37
     910.212    5081.525   54115.110          37
     910.265    5081.525   54114.967          37
     910.318    5081.525   54114.793          37
     910.371    5081.525   54114.642          37
     910.424    5081.525   54114.684          37
     910.477    5081.525   54114.563          37
     910.531    5081.525   54114.456          37
     910.584    5081.525   54114.102          37
     910.637    5081.525   54113.829          37
     910.690    5081.525   54113.466          37
     910.743    5081.525   54112.894          37
     910.796    5081.525   54112.357          37
     910.849    5081.525   54111.788          37
     910.902    5081.525   54110.810          37
     910.955    5081.525   54104.186          37
     911.008    5081.525   54109.092          37
     911.061    5081.525   54108.404          37
     911.114    5081.525   54107.903          37
     911.167    5081.525   54107.436          37
     911.220    5081.525   54106.950          37
     911.273    5081.525   54106.486          37
     911.326    5081.525   54106.346          37
     911.379    5081.525   54106.820          37
     911.432    5081.525   54107.660          37
     911.485    5081.525   54108.609          37
     911.538    5081.525   54109.338          37
     911.592    5081.525   54110.001          37
     911.645    5081.525   54111.147          37
     911.698    5081.525   54111.947          37
     911.751    5081.525   54112.942          37
     911.804    5081.525   54113.997          37
     911.857    5081.525   54115.175          37
     911.910    5081.525   54115.990          37
     911.963    5081.525   54116.318          37
     912.016    5081.525   54116.808          37
     912.069    5081.525   54117.262          37
     912.122    5081.525   54118.038          37
     912.175    5081.525   54118.995          37
     912.228    5081.525   54120.135          37
     912.281    5081.525   54122.122          37
     912.334    5081.525   54123.609          37
     912.387    5081.525   54125.328          37
     912.440    5081.525   54126.690          37
     912.493    5081.525   54127.675          37
     912.546    5081.525   54128.682          37
     912.599    5081.525   54129.364          37
     912.653    5081.525   54129.955          37
     912.706    5081.525   54130.208          37
     912.759    5081.525   54130.343          37
     912.812    5081.525   54130.263          37
     912.865    5081.525   54130.057          37
     912.918    5081.525   54129.556          37
     912.971    5081.525   54128.579          37
     913.024    5081.525   54128.089          37
     913.077    5081.525   54127.783          37
     913.130    5081.525   54127.926          37
